claim_id,treaty_id,loss_date,reported_date,paid_date,claim_amount,reserve_amount,recovery_amount,cause_of_loss,catastrophe_code,latitude,longitude,status,adjuster,claim_type,development_year,ultimate_loss
CLM7942653,TR387228,2024-03-15,2024-03-20,2024-06-15,1313760.0973171256,1576512.1167805507,0.0,Fire,Not Applicable,26.059294597530958,-124.35514281181192,Open,External,Auto Physical Damage,1,1313760.0973171256
CLM9162660,TR387228,2024-03-15,2024-03-20,2024-06-15,2051338.077913376,2461605.6934960512,0.0,Collision,Not Applicable,33.958598070190504,-88.9277431032974,Pending,TPA,Auto Physical Damage,1,2051338.077913376
CLM8018350,TR387228,2024-03-15,2024-03-20,2024-06-15,1716037.8086999739,2059245.3704399685,0.0,Collision,Not Applicable,25.395620637745985,-81.63464361916746,Closed,Internal,Property,1,1716037.8086999739
CLM9778649,TR387228,2024-03-15,2024-03-20,2024-06-15,3626809.5364127825,4352171.443695338,0.0,Liability,Not Applicable,47.74575719649765,-79.97758380325219,Closed,TPA,Liability,1,3626809.5364127825
CLM4781199,TR646773,2024-03-15,2024-03-20,2024-06-15,4360761.232562336,5232913.479074803,0.0,Earthquake,Not Applicable,43.90472300114861,-113.09737510347627,Open,TPA,Property,1,4360761.232562336
CLM6607176,TR646773,2024-03-15,2024-03-20,2024-06-15,937049.0496049058,1124458.8595258868,0.0,Theft,Not Applicable,44.44777257538473,-85.96705849175277,Pending,TPA,Liability,1,937049.0496049058
CLM6694565,TR646773,2024-03-15,2024-03-20,2024-06-15,2874323.9337445498,3449188.7204934596,0.0,Wind,Not Applicable,47.66828076318254,-118.27548961913425,Closed,External,Property,1,2874323.9337445498
CLM3455679,TR646773,2024-03-15,2024-03-20,2024-06-15,4122166.6634517703,4946599.996142124,0.0,Liability,Not Applicable,25.512566081491933,-83.90929339207729,Pending,Internal,Property,1,4122166.6634517703
CLM5661824,TR646773,2024-03-15,2024-03-20,2024-06-15,1633654.16521219,1960384.998254628,0.0,Earthquake,Not Applicable,39.03739320648626,-89.06604284845636,Pending,External,Auto Physical Damage,1,1633654.16521219
CLM9015427,TR646773,2024-03-15,2024-03-20,2024-06-15,3640338.558728335,4368406.270474002,0.0,Collision,Not Applicable,43.193420399523504,-80.76783914212855,Pending,Internal,Liability,1,3640338.558728335
CLM7311496,TR646773,2024-03-15,2024-03-20,2024-06-15,4178044.6792860525,5013653.615143263,0.0,Collision,Not Applicable,33.552712903380666,-66.97194962058592,Open,External,Auto Physical Damage,1,4178044.6792860525
CLM7177212,TR646773,2024-03-15,2024-03-20,2024-06-15,1121321.4441938086,1345585.7330325702,0.0,Liability,Not Applicable,40.33024623970935,-87.60380973674448,Pending,External,Property,1,1121321.4441938086
CLM6905655,TR646773,2024-03-15,2024-03-20,2024-06-15,2262016.5892369724,2714419.907084367,0.0,Earthquake,Not Applicable,46.69873060598519,-113.14822903839331,Pending,Internal,Liability,1,2262016.5892369724
CLM7797347,TR646773,2024-03-15,2024-03-20,2024-06-15,1497630.5623156358,1797156.674778763,0.0,Collision,Not Applicable,33.658067076244166,-81.30751774385638,Closed,External,Property,1,1497630.5623156358
CLM2694605,TR646773,2024-03-15,2024-03-20,2024-06-15,1894988.4883730768,2273986.186047692,0.0,Fire,Not Applicable,38.916091011493705,-91.51952476404361,Closed,TPA,Liability,1,1894988.4883730768
CLM8855520,TR646773,2024-03-15,2024-03-20,2024-06-15,735057.2518878883,882068.702265466,0.0,Theft,Not Applicable,47.03577897700302,-104.420190605796,Open,Internal,Property,1,735057.2518878883
CLM4540088,TR646773,2024-03-15,2024-03-20,2024-06-15,998795.6600848987,1198554.7921018784,0.0,Liability,Not Applicable,29.060494599826846,-70.27746751021922,Closed,External,Property,1,998795.6600848987
CLM4836999,TR646773,2024-03-15,2024-03-20,2024-06-15,3066592.142833274,3679910.5713999285,0.0,Theft,Not Applicable,31.638339067607227,-116.92619596923592,Pending,Internal,Liability,1,3066592.142833274
CLM2098633,TR779703,2024-03-15,2024-03-20,2024-06-15,685938.2154644874,823125.8585573849,0.0,Flood,Not Applicable,26.077965531020723,-113.24363109656305,Pending,External,Auto Physical Damage,1,685938.2154644874
CLM9284724,TR779703,2024-03-15,2024-03-20,2024-06-15,554997.6102902158,665997.132348259,0.0,Flood,Not Applicable,26.3622428346438,-87.6990892078158,Closed,Internal,Liability,1,554997.6102902158
CLM6665472,TR779703,2024-03-15,2024-03-20,2024-06-15,4666778.405572322,5600134.086686786,0.0,Fire,Not Applicable,25.593857315353386,-70.70079237474451,Open,TPA,Liability,1,4666778.405572322
CLM2652522,TR779703,2024-03-15,2024-03-20,2024-06-15,4835535.527428423,5802642.632914107,0.0,Theft,Not Applicable,46.59573881260559,-120.03598481463204,Closed,External,Auto Physical Damage,1,4835535.527428423
CLM7250083,TR779703,2024-03-15,2024-03-20,2024-06-15,898704.0568495044,1078444.8682194052,0.0,Earthquake,Not Applicable,40.7090270624797,-71.43957012685503,Open,Internal,Property,1,898704.0568495044
CLM2867234,TR779703,2024-03-15,2024-03-20,2024-06-15,4580168.449486089,5496202.139383307,0.0,Flood,Not Applicable,34.64400223443663,-104.15360796079592,Closed,Internal,Liability,1,4580168.449486089
CLM5104416,TR408020,2024-03-15,2024-03-20,2024-06-15,4437239.913584534,5324687.896301441,0.0,Flood,Not Applicable,38.704393387948386,-115.98743648791222,Open,External,Auto Physical Damage,1,4437239.913584534
CLM8427814,TR408020,2024-03-15,2024-03-20,2024-06-15,288248.9146177876,345898.6975413451,0.0,Flood,Not Applicable,36.671658579467916,-118.09915234590729,Pending,Internal,Liability,1,288248.9146177876
CLM8523895,TR408020,2024-03-15,2024-03-20,2024-06-15,1598243.9691300904,1917892.7629561084,0.0,Liability,Not Applicable,27.127919975450883,-111.19328339937023,Open,Internal,Property,1,1598243.9691300904
CLM7847802,TR408020,2024-03-15,2024-03-20,2024-06-15,3323273.068183864,3987927.6818206366,0.0,Fire,Not Applicable,26.976600164534435,-105.87612405739196,Closed,Internal,Property,1,3323273.068183864
CLM6530082,TR408020,2024-03-15,2024-03-20,2024-06-15,2596427.4131959486,3115712.8958351384,0.0,Fire,Not Applicable,37.61757140312516,-100.08700042945884,Open,Internal,Auto Physical Damage,1,2596427.4131959486
CLM3276044,TR408020,2024-03-15,2024-03-20,2024-06-15,2600718.0291797444,3120861.635015693,0.0,Theft,Not Applicable,40.10649238038243,-81.58751938227272,Open,External,Auto Physical Damage,1,2600718.0291797444
CLM8532098,TR568235,2024-03-15,2024-03-20,2024-06-15,720207.7611835006,864249.3134202007,0.0,Collision,Not Applicable,47.627784101067434,-88.09834576613612,Closed,TPA,Liability,1,720207.7611835006
CLM3242473,TR568235,2024-03-15,2024-03-20,2024-06-15,1324361.831119904,1589234.1973438847,0.0,Wind,Not Applicable,41.624867166991024,-92.55476695866957,Closed,Internal,Property,1,1324361.831119904
CLM4666729,TR568235,2024-03-15,2024-03-20,2024-06-15,3876970.620486884,4652364.7445842605,0.0,Flood,Not Applicable,40.29410623560973,-116.87228927803199,Pending,External,Property,1,3876970.620486884
CLM2685020,TR568235,2024-03-15,2024-03-20,2024-06-15,3838450.3005205845,4606140.360624701,0.0,Fire,Not Applicable,47.79037082608335,-109.57065674834298,Open,TPA,Property,1,3838450.3005205845
CLM9347469,TR568235,2024-03-15,2024-03-20,2024-06-15,1600797.5960014337,1920957.1152017203,0.0,Earthquake,Not Applicable,30.55013337563474,-88.1898317943528,Pending,Internal,Liability,1,1600797.5960014337
CLM6012228,TR568235,2024-03-15,2024-03-20,2024-06-15,3370668.6894362313,4044802.4273234773,0.0,Theft,Not Applicable,31.470963691133285,-74.45611440704796,Open,TPA,Auto Physical Damage,1,3370668.6894362313
CLM2450591,TR568235,2024-03-15,2024-03-20,2024-06-15,592139.7901221351,710567.748146562,0.0,Flood,Not Applicable,34.62649051971164,-84.6920044721131,Pending,TPA,Liability,1,592139.7901221351
CLM4669107,TR153001,2024-03-15,2024-03-20,2024-06-15,1844911.2196481389,2213893.4635777664,0.0,Earthquake,Not Applicable,39.76184247293936,-109.8003848982973,Pending,TPA,Auto Physical Damage,1,1844911.2196481389
CLM2380808,TR153001,2024-03-15,2024-03-20,2024-06-15,2884643.7643909366,3461572.517269124,0.0,Wind,Not Applicable,48.07688835275834,-111.63046081704756,Closed,TPA,Property,1,2884643.7643909366
CLM7139104,TR153001,2024-03-15,2024-03-20,2024-06-15,3328033.0226172865,3993639.6271407437,0.0,Fire,Not Applicable,29.35995220868667,-73.65927926002388,Pending,External,Property,1,3328033.0226172865
CLM6046908,TR153001,2024-03-15,2024-03-20,2024-06-15,1088786.0743656445,1306543.2892387733,0.0,Fire,Not Applicable,34.56105256542061,-101.38663911596697,Pending,Internal,Property,1,1088786.0743656445
CLM6750530,TR153001,2024-03-15,2024-03-20,2024-06-15,3907883.0689146225,4689459.682697547,0.0,Collision,Not Applicable,44.776833032934796,-69.66195935443542,Closed,External,Liability,1,3907883.0689146225
CLM6681637,TR153001,2024-03-15,2024-03-20,2024-06-15,4218704.896217948,5062445.875461537,0.0,Collision,Not Applicable,46.32901830669728,-79.37693141098514,Pending,External,Auto Physical Damage,1,4218704.896217948
CLM3538153,TR153001,2024-03-15,2024-03-20,2024-06-15,3420818.2078135926,4104981.849376311,0.0,Fire,Not Applicable,44.72001899217072,-108.89567513138333,Open,External,Liability,1,3420818.2078135926
CLM4768048,TR153001,2024-03-15,2024-03-20,2024-06-15,740561.0780894787,888673.2937073744,0.0,Theft,Not Applicable,34.236415756888405,-105.14748588080889,Open,TPA,Auto Physical Damage,1,740561.0780894787
CLM2995133,TR830051,2024-03-15,2024-03-20,2024-06-15,4972460.048493378,5966952.058192053,0.0,Earthquake,Not Applicable,32.35415930609014,-84.09671782693658,Open,Internal,Property,1,4972460.048493378
CLM8114560,TR830051,2024-03-15,2024-03-20,2024-06-15,2754425.7598808324,3305310.9118569987,0.0,Earthquake,Not Applicable,44.117306287812326,-110.15520242234157,Open,Internal,Liability,1,2754425.7598808324
CLM9202075,TR830051,2024-03-15,2024-03-20,2024-06-15,3445179.029204927,4134214.8350459123,0.0,Liability,Not Applicable,34.93704997187506,-81.27326219300429,Pending,TPA,Property,1,3445179.029204927
CLM6067818,TR830051,2024-03-15,2024-03-20,2024-06-15,2705996.6871581944,3247196.0245898333,0.0,Liability,Not Applicable,35.828896463507434,-100.99035145838658,Closed,Internal,Auto Physical Damage,1,2705996.6871581944
CLM7777214,TR830051,2024-03-15,2024-03-20,2024-06-15,1217928.7576726652,1461514.5092071982,0.0,Fire,Not Applicable,40.1345582837745,-93.18146887871953,Closed,Internal,Auto Physical Damage,1,1217928.7576726652
CLM3828808,TR830051,2024-03-15,2024-03-20,2024-06-15,1294126.3544597744,1552951.6253517293,0.0,Flood,Not Applicable,43.60933166537373,-105.02687691620602,Pending,TPA,Property,1,1294126.3544597744
CLM9920230,TR830051,2024-03-15,2024-03-20,2024-06-15,4479143.521874202,5374972.226249043,0.0,Fire,Not Applicable,29.9872153651575,-114.15167726294987,Open,Internal,Property,1,4479143.521874202
CLM2251758,TR830051,2024-03-15,2024-03-20,2024-06-15,3157560.3715890455,3789072.4459068542,0.0,Flood,Not Applicable,39.47285649891444,-81.40278198495716,Pending,TPA,Auto Physical Damage,1,3157560.3715890455
CLM7983392,TR830051,2024-03-15,2024-03-20,2024-06-15,4846014.582657522,5815217.499189026,0.0,Theft,Not Applicable,44.72284895625454,-122.4590592196906,Pending,TPA,Property,1,4846014.582657522
CLM1795609,TR429363,2024-03-15,2024-03-20,2024-06-15,3553088.397451364,4263706.076941636,0.0,Earthquake,Not Applicable,44.193666127437915,-74.59853856574182,Closed,Internal,Property,1,3553088.397451364
CLM3117080,TR429363,2024-03-15,2024-03-20,2024-06-15,3257267.407029027,3908720.8884348325,0.0,Flood,Not Applicable,44.43721439103925,-90.1724288011377,Closed,External,Liability,1,3257267.407029027
CLM8174280,TR429363,2024-03-15,2024-03-20,2024-06-15,454621.3336657837,545545.6003989404,0.0,Wind,Not Applicable,41.58624257176186,-117.111389924194,Open,TPA,Property,1,454621.3336657837
CLM7434808,TR429363,2024-03-15,2024-03-20,2024-06-15,2469204.495782896,2963045.394939475,0.0,Flood,Not Applicable,30.475851020675496,-97.3711937709435,Closed,TPA,Liability,1,2469204.495782896
CLM5383976,TR429363,2024-03-15,2024-03-20,2024-06-15,1394329.6959271536,1673195.6351125843,0.0,Theft,Not Applicable,36.454893173323796,-71.04482439886584,Closed,External,Liability,1,1394329.6959271536
CLM7817202,TR429363,2024-03-15,2024-03-20,2024-06-15,1127510.754978268,1353012.9059739215,0.0,Flood,Not Applicable,38.37051330235158,-100.54315393296618,Open,TPA,Auto Physical Damage,1,1127510.754978268
CLM9371739,TR429363,2024-03-15,2024-03-20,2024-06-15,4431659.439396943,5317991.327276331,0.0,Collision,Not Applicable,44.02119444463068,-86.09631823438929,Closed,TPA,Auto Physical Damage,1,4431659.439396943
CLM2812659,TR429363,2024-03-15,2024-03-20,2024-06-15,1754348.864592972,2105218.6375115663,0.0,Fire,Not Applicable,25.256995136577,-122.66014964883145,Open,Internal,Auto Physical Damage,1,1754348.864592972
CLM7681258,TR561179,2024-03-15,2024-03-20,2024-06-15,4450213.4216007,5340256.10592084,0.0,Earthquake,Not Applicable,38.2834220007959,-108.8823391640487,Open,Internal,Auto Physical Damage,1,4450213.4216007
CLM9291428,TR561179,2024-03-15,2024-03-20,2024-06-15,3608133.779142698,4329760.534971237,0.0,Liability,Not Applicable,36.30979863036957,-97.98746162127239,Pending,External,Property,1,3608133.779142698
CLM3668975,TR561179,2024-03-15,2024-03-20,2024-06-15,382099.4965088087,458519.3958105704,0.0,Theft,Not Applicable,40.882109959583914,-117.88451877506762,Open,Internal,Liability,1,382099.4965088087
CLM2137707,TR561179,2024-03-15,2024-03-20,2024-06-15,4441645.1603289675,5329974.19239476,0.0,Wind,Not Applicable,47.94568823715202,-79.91250708208025,Pending,Internal,Auto Physical Damage,1,4441645.1603289675
CLM3899434,TR561179,2024-03-15,2024-03-20,2024-06-15,354054.7106097931,424865.6527317517,0.0,Liability,Not Applicable,42.08365505429929,-71.58579656159566,Open,Internal,Property,1,354054.7106097931
CLM8572982,TR561179,2024-03-15,2024-03-20,2024-06-15,4546128.782012845,5455354.538415414,0.0,Collision,Not Applicable,41.476973004886716,-104.11928455576765,Closed,External,Property,1,4546128.782012845
CLM4933221,TR561179,2024-03-15,2024-03-20,2024-06-15,4177061.436913977,5012473.724296772,0.0,Earthquake,Not Applicable,28.65588860510058,-67.52403334103303,Open,Internal,Property,1,4177061.436913977
CLM4639570,TR561179,2024-03-15,2024-03-20,2024-06-15,1239256.371376781,1487107.6456521372,0.0,Fire,Not Applicable,36.859261676903046,-90.93832427200536,Pending,Internal,Property,1,1239256.371376781
CLM3391421,TR561179,2024-03-15,2024-03-20,2024-06-15,4254425.965141989,5105311.158170387,0.0,Fire,Not Applicable,41.57820414091324,-75.66543006863282,Pending,TPA,Auto Physical Damage,1,4254425.965141989
CLM1525681,TR561179,2024-03-15,2024-03-20,2024-06-15,2399793.005632316,2879751.6067587794,0.0,Liability,Not Applicable,26.59182870611349,-70.24419498469553,Closed,TPA,Auto Physical Damage,1,2399793.005632316
CLM7979707,TR561179,2024-03-15,2024-03-20,2024-06-15,4557754.727381377,5469305.6728576515,0.0,Flood,Not Applicable,47.9154844854405,-111.64040401351187,Closed,External,Property,1,4557754.727381377
CLM6981489,TR561179,2024-03-15,2024-03-20,2024-06-15,2619821.040171414,3143785.2482056967,0.0,Wind,Not Applicable,36.76832934141578,-84.38334048555296,Open,External,Property,1,2619821.040171414
CLM8154597,TR561179,2024-03-15,2024-03-20,2024-06-15,368915.04757851316,442698.05709421576,0.0,Liability,Not Applicable,42.21882267553836,-76.09117818304449,Open,TPA,Property,1,368915.04757851316
CLM3208611,TR561179,2024-03-15,2024-03-20,2024-06-15,3294223.8514235513,3953068.6217082613,0.0,Flood,Not Applicable,30.818749583575546,-80.10324121801965,Closed,External,Property,1,3294223.8514235513
CLM3460866,TR561179,2024-03-15,2024-03-20,2024-06-15,796684.7535387954,956021.7042465544,0.0,Wind,Not Applicable,35.9401396204524,-86.77903431742124,Closed,External,Liability,1,796684.7535387954
CLM1637786,TR271733,2024-03-15,2024-03-20,2024-06-15,4833210.837596054,5799853.005115265,0.0,Collision,Not Applicable,30.179313349221374,-95.64793188061282,Closed,Internal,Property,1,4833210.837596054
CLM9010096,TR271733,2024-03-15,2024-03-20,2024-06-15,4300061.017688983,5160073.22122678,0.0,Fire,Not Applicable,38.18890287934737,-102.9474114166421,Open,TPA,Liability,1,4300061.017688983
CLM9777222,TR271733,2024-03-15,2024-03-20,2024-06-15,4237043.446559148,5084452.135870977,0.0,Collision,Not Applicable,43.99757126875644,-84.75800470083462,Open,External,Auto Physical Damage,1,4237043.446559148
CLM4171646,TR271733,2024-03-15,2024-03-20,2024-06-15,3789607.4674245683,4547528.960909482,0.0,Flood,Not Applicable,33.88793821424888,-76.89020709607682,Closed,External,Auto Physical Damage,1,3789607.4674245683
CLM5574926,TR271733,2024-03-15,2024-03-20,2024-06-15,4124619.2715459806,4949543.125855177,0.0,Wind,Not Applicable,32.03681792036584,-74.67779881518314,Closed,External,Auto Physical Damage,1,4124619.2715459806
CLM4831982,TR271733,2024-03-15,2024-03-20,2024-06-15,390661.396003512,468793.6752042144,0.0,Earthquake,Not Applicable,45.04415382550047,-116.14412345348201,Pending,Internal,Liability,1,390661.396003512
CLM4394331,TR271733,2024-03-15,2024-03-20,2024-06-15,2189467.3122518323,2627360.774702199,0.0,Flood,Not Applicable,36.466258584506384,-79.27109683067368,Closed,TPA,Auto Physical Damage,1,2189467.3122518323
CLM1840297,TR271733,2024-03-15,2024-03-20,2024-06-15,1750567.599371383,2100681.1192456596,0.0,Earthquake,Not Applicable,46.678208571232915,-92.00429679010577,Pending,TPA,Auto Physical Damage,1,1750567.599371383
CLM9863294,TR271733,2024-03-15,2024-03-20,2024-06-15,3839450.242987055,4607340.291584466,0.0,Liability,Not Applicable,43.824785616776225,-73.2214090455885,Open,Internal,Liability,1,3839450.242987055
CLM3455364,TR271733,2024-03-15,2024-03-20,2024-06-15,444109.3809621236,532931.2571545483,0.0,Earthquake,Not Applicable,47.31744042513676,-104.27249636172093,Closed,TPA,Liability,1,444109.3809621236
CLM2205163,TR271733,2024-03-15,2024-03-20,2024-06-15,4392085.155892748,5270502.187071298,0.0,Earthquake,Not Applicable,44.64623199359071,-84.22195047753914,Closed,TPA,Auto Physical Damage,1,4392085.155892748
CLM3185716,TR271733,2024-03-15,2024-03-20,2024-06-15,1958741.3428815848,2350489.6114579015,0.0,Theft,Not Applicable,46.442967834781925,-96.30243949816739,Pending,Internal,Auto Physical Damage,1,1958741.3428815848
CLM5669153,TR271733,2024-03-15,2024-03-20,2024-06-15,4929937.772847855,5915925.327417427,0.0,Collision,Not Applicable,31.84604418076949,-69.86671799751737,Open,External,Auto Physical Damage,1,4929937.772847855
CLM5890661,TR271733,2024-03-15,2024-03-20,2024-06-15,3365678.719532298,4038814.463438757,0.0,Earthquake,Not Applicable,45.29983057203286,-112.77999318569059,Closed,External,Liability,1,3365678.719532298
CLM6083638,TR271733,2024-03-15,2024-03-20,2024-06-15,4875616.061941722,5850739.2743300665,0.0,Earthquake,Not Applicable,25.019622088613673,-81.20042022196651,Pending,Internal,Liability,1,4875616.061941722
